Id,Sold Price
47439,1057392.0
47440,1097825.2
47441,1129199.6
47442,1021342.8
47443,1732367.5
47444,1236006.0
47445,2222540.5
47446,556488.56
47447,2740319.5
47448,837091.2
47449,1074024.6
47450,1358109.2
47451,619766.3
47452,409104.34
47453,991084.3
47454,625969.3
47455,418239.97
47456,1681215.1
47457,694497.06
47458,582080.8
47459,450732.72
47460,2647259.0
47461,2063276.9
47462,1696760.5
47463,1281416.2
47464,1458096.8
47465,1302776.1
47466,1854603.5
47467,1116066.2
47468,10684950.0
47469,869656.94
47470,696185.7
47471,700298.06
47472,566784.06
47473,3121098.2
47474,591886.44
47475,2162251.5
47476,490684.1
47477,433613.97
47478,385783.12
47479,847848.56
47480,255067.12
47481,322867.6
47482,2201561.0
47483,1176868.1
47484,4841711.5
47485,1103026.2
47486,1004124.3
47487,996114.44
47488,1338615.4
47489,973492.56
47490,832878.75
47491,579550.7
47492,1073773.8
47493,609057.8
47494,1097133.6
47495,872374.2
47496,3857459.5
47497,1307039.5
47498,1672742.4
47499,839082.56
47500,448420.16
47501,352925.1
47502,670199.0
47503,715605.3
47504,537689.44
47505,660155.8
47506,2688529.5
47507,1129931.9
47508,841931.44
47509,1056673.1
47510,840646.06
47511,756824.7
47512,795358.25
47513,483267.3
47514,1348207.6
47515,421586.03
47516,1127350.0
47517,464130.03
47518,2717367.0
47519,1079295.9
47520,1121028.1
47521,3904913.0
47522,723259.2
47523,1839037.1
47524,1145442.2
47525,2884979.5
47526,522331.0
47527,2508839.0
47528,639009.75
47529,471949.53
47530,1540583.8
47531,3100530.0
47532,1072876.0
47533,3103809.0
47534,672801.94
47535,669155.8
47536,791347.25
47537,2975109.5
47538,887403.06
47539,1076737.5
47540,1209306.9
47541,780053.2
47542,673950.06
47543,1926376.9
47544,1122127.0
47545,2545743.5
47546,711415.06
47547,902650.2
47548,3179695.0
47549,774890.06
47550,12590837.0
47551,1251405.8
47552,538767.8
47553,1643211.2
47554,792311.44
47555,813478.7
47556,1521992.2
47557,949606.3
47558,1519173.6
47559,697027.2
47560,681890.3
47561,2150016.5
47562,1841661.5
47563,1019937.0
47564,764316.75
47565,2032334.6
47566,1695164.9
47567,918945.94
47568,1650156.9
47569,600986.06
47570,1145618.1
47571,580639.2
47572,475283.22
47573,2969075.5
47574,547467.25
47575,1449836.5
47576,1420851.4
47577,1476468.5
47578,1030968.75
47579,900270.25
47580,559463.56
47581,2131981.5
47582,798818.0
47583,932225.2
47584,1598610.2
47585,546506.94
47586,790960.3
47587,654093.94
47588,1395381.9
47589,1099769.6
47590,520441.84
47591,1224994.6
47592,2633639.0
47593,476686.06
47594,909577.4
47595,784670.5
47596,1070034.2
47597,1016109.56
47598,544078.06
47599,1565003.8
47600,2259828.5
47601,732889.8
47602,880192.1
47603,609825.56
47604,737255.56
47605,1274940.1
47606,952545.9
47607,900632.25
47608,396755.72
47609,466100.4
47610,1070422.5
47611,4466368.5
47612,482012.6
47613,1903078.5
47614,417527.03
47615,907460.75
47616,686768.9
47617,3346927.5
47618,543801.94
47619,801413.2
47620,1416923.1
47621,1204170.8
47622,1786482.2
47623,1736685.1
47624,1071550.0
47625,889568.1
47626,210161.97
47627,815245.0
47628,878972.06
47629,1408068.9
47630,1295141.5
47631,2292189.5
47632,826888.44
47633,927686.3
47634,522345.9
47635,889370.9
47636,862983.1
47637,688520.44
47638,2430252.8
47639,754500.7
47640,578239.2
47641,855776.1
47642,615581.7
47643,1450117.0
47644,1641976.0
47645,627032.94
47646,579942.06
47647,1123966.8
47648,1010583.94
47649,775856.0
47650,1472934.5
47651,346969.78
47652,1202388.0
47653,712595.5
47654,1568131.5
47655,1088737.8
47656,2911515.0
47657,2770064.2
47658,1638769.2
47659,1149308.8
47660,959951.56
47661,1558966.0
47662,455425.03
47663,1696441.6
47664,2356489.8
47665,2749048.5
47666,1075840.4
47667,1198364.0
47668,994445.25
47669,1123201.0
47670,393684.66
47671,1372034.4
47672,2473576.0
47673,898289.44
47674,619974.7
47675,1394185.0
